#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5955631,2025-10-20 07:58:04.653,23497743,-1441362144,16468618,-799491839,0,null,0,0,null,0,null,0,null,1.0,69,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955631,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955632,2025-10-20 07:58:04.653,23497753,-1252078304,16474494,-799491839,0,null,0,0,null,0,null,0,null,1.0,72,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955632,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955633,2025-10-20 07:58:04.653,23497737,-1492292832,16534142,-799491839,0,null,0,0,null,0,null,0,null,1.0,10,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955633,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955634,2025-10-20 07:58:04.653,23497812,-1373237472,16467567,-799491839,0,null,0,0,null,0,null,0,null,1.0,17,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955634,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955635,2025-10-20 07:58:04.653,23497760,-1173632480,16466625,-799491839,0,null,0,0,null,0,null,0,null,1.0,53,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955635,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955636,2025-10-20 07:58:04.653,23497755,-1294389472,16475653,-799491839,0,null,0,0,null,0,null,0,null,1.0,62,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955636,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955637,2025-10-20 07:58:04.653,23497764,-1146467040,16498173,-799491839,0,null,0,0,null,0,null,0,null,1.0,52,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955637,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955638,2025-10-20 07:58:04.653,23497761,-1210675680,16538646,-799491839,0,null,0,0,null,0,null,0,null,1.0,71,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955638,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955639,2025-10-20 07:58:04.653,23497759,-1150602208,16528620,-799491839,0,null,0,0,null,0,null,0,null,1.0,50,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955639,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955640,2025-10-20 07:58:04.653,23497766,-1109923552,16549529,-799491839,0,null,0,0,null,0,null,0,null,1.0,40,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92E.3,Y,Y-TCPD-01D92E.3,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65753,3,null,null,0,null,0,0,null,true,null,false,false,15,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955640,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955641,2025-10-20 07:58:04.653,23497751,-1240517856,16483797,-799491839,0,null,0,0,null,0,null,0,null,1.0,4,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3255,3,null,null,0,null,0,0,null,true,null,false,false,27,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955641,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955642,2025-10-20 07:58:04.653,23497752,-1183645152,16464805,-799491839,0,null,0,0,null,0,null,0,null,1.0,15,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955642,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955643,2025-10-20 07:58:04.653,23497768,-1124339936,16464768,-799491839,0,null,0,0,null,0,null,0,null,1.0,54,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955643,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955644,2025-10-20 07:58:04.653,23497771,-1067362528,16548949,-799491839,0,null,0,0,null,0,null,0,null,1.0,37,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92F.4,Y,Y-TCPD-01D92F.4,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65754,4,null,null,0,null,0,0,null,true,null,false,false,15,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955644,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
